,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
27,0,28,CorrelationSimilarity,0.9998556811918007,0.09279561574506,0.09308425336145869
28,0,29,CorrelationSimilarity,0.9990209601960033,0.1362917522658851,0.13824983187387846
29,0,30,CorrelationSimilarity,0.9969504202875343,0.1587919304510621,0.1648910898759935
30,0,31,CorrelationSimilarity,0.9928166360159325,0.20793182793100226,0.22229855589913736
31,0,32,CorrelationSimilarity,0.9944526357231509,0.01213431991097466,0.001039591357276408
32,0,33,CorrelationSimilarity,0.9995942562442623,0.1991551294483852,0.19834364193690984
33,0,34,CorrelationSimilarity,0.9957140196853966,-0.07020935225597408,-0.0787813128851809
34,0,35,CorrelationSimilarity,0.9991238998683546,0.1294608231827213,0.12770862291943041
35,0,36,CorrelationSimilarity,0.9996607533471462,0.05949003444310598,0.06016852774881354
36,0,37,CorrelationSimilarity,0.9919600118475556,0.09948934490149752,0.08340936859660858
37,0,38,CorrelationSimilarity,0.9974882710942587,-0.0011130783474340956,0.003910379464048309
38,0,39,CorrelationSimilarity,0.9966423647797332,0.0619105303397904,0.068625800780324
39,0,40,CorrelationSimilarity,0.9946453418910797,-0.06214102219376793,-0.07285033841160864
40,0,41,CorrelationSimilarity,0.9997455336477866,-0.014511820888049665,-0.015020753592476472
41,0,42,CorrelationSimilarity,0.9994473161554415,0.037011600664585656,0.03590623297546867
42,0,43,CorrelationSimilarity,0.9997565107987747,0.014569780855586868,0.01408280245313619
43,0,44,CorrelationSimilarity,0.9996377936558516,-0.001985325462610559,-0.0012609127743137415
44,0,45,CorrelationSimilarity,0.9985151038671018,0.010394743657916093,0.007424951392119816
45,0,46,ContingencySimilarity,0.9073404523669385,,
46,0,47,ContingencySimilarity,0.909330418453432,,
47,1,2,CorrelationSimilarity,0.9993862252887438,0.016970653114542097,0.01574310369202957
48,1,3,CorrelationSimilarity,0.9964763887679763,-0.0054469366617900744,-0.012494159125837612
49,1,4,CorrelationSimilarity,0.9794159415045353,-0.004907263100255469,-0.04607538009118494
50,1,5,CorrelationSimilarity,0.9996943550954214,-0.00557056475593847,-0.006181854565095724
51,1,6,CorrelationSimilarity,0.9945140512080781,-0.05315697753751704,-0.06412887512136078
52,1,7,CorrelationSimilarity,0.9959349700578631,-0.015397240333675448,-0.0072671804494017205
53,1,8,CorrelationSimilarity,0.9971552667526224,-0.008384681474379476,-0.014074147969134563
54,1,9,CorrelationSimilarity,0.9933413989053115,0.05106945284558066,0.06438665503495773
55,1,10,CorrelationSimilarity,0.99815718933829,-0.07138654572124395,-0.07507216704466385
56,1,11,CorrelationSimilarity,0.9991373457374035,-0.007140762724300358,-0.008866071249493374
57,1,12,CorrelationSimilarity,0.9995445526852121,-0.11190471289249353,-0.11281560752206934
58,1,13,CorrelationSimilarity,0.9998798527780346,-0.0024213472057371703,-0.0026616416496679377
59,1,14,CorrelationSimilarity,0.9893010344987638,-0.02922061793712567,-0.050618548939597954
60,1,15,CorrelationSimilarity,0.9998523952579068,0.01353979130081075,0.013835000784997198
61,1,16,CorrelationSimilarity,0.9987437578061994,0.1206187269979599,0.12313121138556105
62,1,17,CorrelationSimilarity,0.9946978218039175,0.11729569479615437,0.12790005118831932
63,1,18,CorrelationSimilarity,0.9974254310066307,-0.00037629631344144893,0.004772841673297069
64,1,19,CorrelationSimilarity,0.998053884813367,0.00871740941744358,0.004825179044177484
65,1,20,CorrelationSimilarity,0.9992760476031005,0.00651025944584808,0.00506235465204914
66,1,21,CorrelationSimilarity,0.9994008981902482,-0.005027521264556089,-0.003829317645052485
67,1,22,CorrelationSimilarity,0.9969889903387771,0.0010192878553452953,0.007041307177791124
68,1,23,CorrelationSimilarity,0.9970660778202408,0.0009587984804596507,0.006826642839977936
69,1,24,CorrelationSimilarity,0.9993668447961362,-0.06872707928276003,-0.06746076887503262
70,1,25,CorrelationSimilarity,0.9993555355379786,0.06403837460907864,0.0653273035331214
71,1,26,CorrelationSimilarity,0.9960069760231471,0.038708828148595394,0.04669487610230108
72,1,27,CorrelationSimilarity,0.9998706040583717,0.041048709889031004,0.04078991800577441
73,1,28,CorrelationSimilarity,0.9957081770904647,-0.06580215750720814,-0.07438580332627891
74,1,29,CorrelationSimilarity,0.9962070315626594,-0.058072266460529584,-0.06565820333521064
75,1,30,CorrelationSimilarity,0.9993727737740017,-0.07146098273422642,-0.072715435186223
76,1,31,CorrelationSimilarity,0.9987569832232935,-0.06373349444983656,-0.06621952800324953
77,1,32,CorrelationSimilarity,0.9991867722498619,0.013091308726570107,0.014717764226846331
78,1,33,CorrelationSimilarity,0.997043993679512,-0.06518266010080191,-0.07109467274177791
79,1,34,CorrelationSimilarity,0.9988958346702103,0.030952229931521955,0.03316056059110138
80,1,35,CorrelationSimilarity,0.9994888295269926,-0.05092071001022584,-0.04989836906421098
81,1,36,CorrelationSimilarity,0.9980217710063465,-0.027764992994428885,-0.023808535007121767
82,1,37,CorrelationSimilarity,0.9994579141299524,-0.02243480772890335,-0.02351897946899858
83,1,38,CorrelationSimilarity,0.9960972313100965,-0.01658804169177496,-0.00878250431196801
84,1,39,CorrelationSimilarity,0.995335605138346,-0.028224948486480907,-0.018896158763172823
85,1,40,CorrelationSimilarity,0.9954358557556766,0.009527249414208332,0.01865553790285504
86,1,41,CorrelationSimilarity,0.9989635595121105,0.07570702088576343,0.07363413990998427
87,1,42,CorrelationSimilarity,0.9996771301714336,4.618845360564996e-05,-0.0005995512035271719
88,1,43,CorrelationSimilarity,0.9992115280522473,-0.14803198504351467,-0.1496089289390201
89,1,44,CorrelationSimilarity,0.9993934388375608,0.037472565393797126,0.03625944306891876
90,1,45,CorrelationSimilarity,0.9953937388552107,0.01035008635854131,0.0011375640689626812
91,1,46,ContingencySimilarity,0.9660864934555341,,
92,1,47,ContingencySimilarity,0.966058465764175,,
93,2,3,CorrelationSimilarity,0.988574788028954,-0.0032427351090857613,-0.026093159051177695
94,2,4,CorrelationSimilarity,0.8965667137497408,0.017868295317131983,0.22473486781765026
95,2,5,CorrelationSimilarity,0.9887063220896837,0.0016496705230799776,-0.020937685297552605
96,2,6,CorrelationSimilarity,0.9762075110335726,0.4253466725806567,0.47293165051351155
97,2,7,CorrelationSimilarity,0.9889885953324928,0.30841440936457354,0.3304372186995879
98,2,8,CorrelationSimilarity,0.9953659622938165,0.33902278047790796,0.3297547050655408
99,2,9,CorrelationSimilarity,0.991320898687474,0.10259567937257477,0.08523747674752266
100,2,10,CorrelationSimilarity,0.9918076319193542,0.17004659601083166,0.18643133217212332
101,2,11,CorrelationSimilarity,0.9999950514583025,0.07411203774840593,0.07410214066501092
102,2,12,CorrelationSimilarity,0.9982326511939708,-0.05585886383295532,-0.05939356144501392
103,2,13,CorrelationSimilarity,0.9964565416214227,0.0004154799512214142,0.007502396708375925
104,2,14,CorrelationSimilarity,0.9993402297574845,-0.0036235111270785437,-0.0023039706420474237
105,2,15,CorrelationSimilarity,0.9966638569637389,-0.022916741792221695,-0.016244455719699527
106,2,16,CorrelationSimilarity,0.9957294677244012,0.06043723290299262,0.06897829745419017
107,2,17,CorrelationSimilarity,0.9992677190266054,-0.09620076303876653,-0.09766532498555568
108,2,18,CorrelationSimilarity,0.9990685311669114,-0.022541578250677805,-0.024404515916854896
109,2,19,CorrelationSimilarity,0.991744638353219,-0.03019300759278335,-0.04670373088634522
110,2,20,CorrelationSimilarity,0.9909039313317621,-0.07942984983346155,-0.09762198716993734
111,2,21,CorrelationSimilarity,0.9869998930368511,-0.028902487088902744,-0.05490270101520046
112,2,22,CorrelationSimilarity,0.9978738951869158,0.02614305647858731,0.030395266104755708
113,2,23,CorrelationSimilarity,0.9975171853551997,-0.012693705891463502,-0.01765933518106394
114,2,24,CorrelationSimilarity,0.9939782817075942,0.02778609344277578,0.03982953002758748
115,2,25,CorrelationSimilarity,0.9961774673900055,-0.007454391262108196,-0.01509945648209734
116,2,26,CorrelationSimilarity,0.9941615653871742,0.0862784030975334,0.09795527232318504
117,2,27,CorrelationSimilarity,0.9856952161307171,-0.14185223905941421,-0.17046180679798
118,2,28,CorrelationSimilarity,0.9937583763079798,0.040822964699055685,0.05330621208309609
119,2,29,CorrelationSimilarity,0.9904664154651212,0.13185253694413382,0.15091970601389143
120,2,30,CorrelationSimilarity,0.9991232210462467,0.02478751240719309,0.023033954499686503
121,2,31,CorrelationSimilarity,0.9854725927405272,0.13708210706772483,0.16613692158667046
122,2,32,CorrelationSimilarity,0.984686506882282,0.12602021884636389,0.1566472050817999
123,2,33,CorrelationSimilarity,0.9974763519047409,0.10176987661462977,0.1068171728051478
124,2,34,CorrelationSimilarity,0.9911100093124501,0.10081127642872212,0.11859125780382193
125,2,35,CorrelationSimilarity,0.9913339030645515,0.13924789652885122,0.15658009039974832
126,2,36,CorrelationSimilarity,0.9854478949742593,-0.2606399373335918,-0.28974414738507315
127,2,37,CorrelationSimilarity,0.9868159067874788,0.41766584223379905,0.44403402865884156
128,2,38,CorrelationSimilarity,0.9829525419233276,-0.1293950458037543,-0.16348996195709914
129,2,39,CorrelationSimilarity,0.9858197912673976,-0.4500279901391264,-0.4783884076043312
130,2,40,CorrelationSimilarity,0.9920916798613272,0.22551261962608782,0.2413292599034334
131,2,41,CorrelationSimilarity,0.9951610632341129,0.006109249005374221,-0.0035686245264000614
132,2,42,CorrelationSimilarity,0.999931496742951,0.024461666141035756,0.024598672655133647
133,2,43,CorrelationSimilarity,0.997755048463219,0.004810284122420384,0.009300187195982286
134,2,44,CorrelationSimilarity,0.9985607594978048,0.01547013045268717,0.01259164944829667
135,2,45,CorrelationSimilarity,0.9940311571048788,0.005749205764163982,-0.006188480026078379
136,2,46,ContingencySimilarity,0.9600605398133356,,
137,2,47,ContingencySimilarity,0.9607612320973121,,
138,3,4,CorrelationSimilarity,0.48370485428577714,0.9996151823375419,-0.03297510909090379
139,3,5,CorrelationSimilarity,0.8385934700190631,0.9998661521454039,0.6770530921835303
140,3,6,CorrelationSimilarity,0.9943422116872835,-0.00403807397056358,-0.015353650595996408
141,3,7,CorrelationSimilarity,0.9920773322132551,0.007257143179849772,-0.0085881923936399
142,3,8,CorrelationSimilarity,0.9830857359361691,0.020921999034797308,-0.012906529092864485
143,3,9,CorrelationSimilarity,0.9998860559680504,-0.000681844695815754,-0.00045395663191645833
144,3,10,CorrelationSimilarity,0.9977029996435133,0.025301347801676338,0.020707347088702813
145,3,11,CorrelationSimilarity,0.996861120306567,-0.0035084865008624382,0.0027692728860035194
146,3,12,CorrelationSimilarity,0.9923178845349022,0.0012901226641738415,0.01665435359436948
147,3,13,CorrelationSimilarity,0.9995705743986838,-0.0005956537197907735,0.00026319748284155917
148,3,14,CorrelationSimilarity,0.9976669868386816,-0.0009377545401198172,0.003728271782516878
149,3,15,CorrelationSimilarity,0.9996624484403975,0.0005271417861878226,0.0012022449053927659
150,3,16,CorrelationSimilarity,0.9945633390257425,-0.001351173599217392,-0.012224495547732384
151,3,17,CorrelationSimilarity,0.9998133203202397,0.0009078167694863354,0.0005344574099658443
152,3,18,CorrelationSimilarity,0.995685121622935,0.004857015374699709,0.013486772128829639
153,3,19,CorrelationSimilarity,0.9972174326375443,-0.002182496021007587,0.003382638703903933
154,3,20,CorrelationSimilarity,0.9928850724667195,-0.00212441880017358,0.012105436266387352
155,3,21,CorrelationSimilarity,0.9991023027492509,0.0008552788082310973,-0.0009401156932669869
156,3,22,CorrelationSimilarity,0.99883360609926,-0.00033413647071627614,-0.0026669242721963455
157,3,23,CorrelationSimilarity,0.9979450500389974,0.001848844276600578,-0.0022610556454047467
158,3,24,CorrelationSimilarity,0.9977623008663198,-0.0024951380140041082,-0.006970536281364648
159,3,25,CorrelationSimilarity,0.9915179413513607,-0.0012123517029313164,0.015751765594347267
160,3,26,CorrelationSimilarity,0.9986510240445886,-0.0068957331681436095,-0.009593685078966392
161,3,27,CorrelationSimilarity,0.9912683973556545,-0.003923037212518249,0.013540168076172662
162,3,28,CorrelationSimilarity,0.9972854671780066,-0.004386279959804944,-0.009815345603791804
163,3,29,CorrelationSimilarity,0.991595545865433,-0.0019866101669463072,0.014822298102187817
164,3,30,CorrelationSimilarity,0.9848613822950805,-0.00014956220234150965,0.030127673207497548
165,3,31,CorrelationSimilarity,0.9922418034139157,-0.0011004333978332018,0.014415959774335504
166,3,32,CorrelationSimilarity,0.9970206167691495,-0.0015410072558769633,-0.007499773717577856
167,3,33,CorrelationSimilarity,0.9858671239569627,-0.0023330472153654594,0.025932704870709113
168,3,34,CorrelationSimilarity,0.9949339456746958,-0.0024016855543303106,-0.012533794204938595
169,3,35,CorrelationSimilarity,0.9876120992108655,-0.002105621854107056,0.02267017972416198
170,3,36,CorrelationSimilarity,0.9669094401168835,0.008076338188608385,0.07425745795484136
171,3,37,CorrelationSimilarity,0.9968983958323697,-0.01000072478360229,-0.0037975164483417603
172,3,38,CorrelationSimilarity,0.9929237746538699,0.0022721754194664524,0.01642462611172656
173,3,39,CorrelationSimilarity,0.9943060845845758,0.01019041893724951,0.02157824976809794
174,3,40,CorrelationSimilarity,0.9959842654142508,-0.006420647412040879,0.0016108217594575254
175,3,41,CorrelationSimilarity,0.9933536619241444,-0.004977808172604031,0.008314867979107222
176,3,42,CorrelationSimilarity,0.9959669174825955,-0.00243310479831065,0.005633060236498498
177,3,43,CorrelationSimilarity,0.9981235246035873,-0.009613008066413303,-0.01336595885923857
178,3,44,CorrelationSimilarity,0.9949638309906202,-0.004393881517257139,0.005678456501502366
179,3,45,CorrelationSimilarity,0.9984695039392982,0.0007474943366996084,-0.0023134977847040117
180,3,46,ContingencySimilarity,0.9901622803329689,,
181,3,47,ContingencySimilarity,0.9943944617281875,,
182,4,5,CorrelationSimilarity,0.4942089673742913,0.999580368856437,-0.012001696394980388
183,4,6,CorrelationSimilarity,0.9038947728996842,0.005306713430477422,0.1975171676311089
184,4,7,CorrelationSimilarity,0.9185617815560128,0.013882930549799907,0.17675936743777446
185,4,8,CorrelationSimilarity,0.9895459445154953,0.030104754418236047,0.009196643449226657
186,4,9,CorrelationSimilarity,0.9916765110688869,-0.0010132538831357388,0.015633723979090585
187,4,10,CorrelationSimilarity,0.5472446925765168,0.030258907596350408,0.9357695224433169
188,4,11,CorrelationSimilarity,0.9885288307384215,-0.0014150794841174977,-0.024357418007274628
189,4,12,CorrelationSimilarity,0.9774713676344685,-0.0005408398243409323,0.04451642490672208
190,4,13,CorrelationSimilarity,0.9956510480856613,-0.0006396072243515081,-0.009337511053028838
191,4,14,CorrelationSimilarity,0.9930655540621631,-0.0010082029308939107,0.012860688944779815
192,4,15,CorrelationSimilarity,0.9753473736989143,-0.0005472908795179188,-0.049852543481689326
193,4,16,CorrelationSimilarity,0.9761876818721158,0.0005796390459981561,-0.047044997209770276
194,4,17,CorrelationSimilarity,0.918996552054322,-0.002619556760924261,-0.16462645265228038
195,4,18,CorrelationSimilarity,0.9672806883571241,0.0036282347347040373,-0.061810388551047646
196,4,19,CorrelationSimilarity,0.9612854148835971,-0.0034141460404243126,-0.08084331627323017
197,4,20,CorrelationSimilarity,0.9242931958384275,-0.005298977209428454,-0.1567125855325735
198,4,21,CorrelationSimilarity,0.9702675169190192,0.00024250730646914096,0.05970747346843057
199,4,22,CorrelationSimilarity,0.9728450717325577,4.677185448824831e-05,0.05435662838937283
200,4,23,CorrelationSimilarity,0.964743601436043,0.0015170395727841283,0.0720298367006982
201,4,24,CorrelationSimilarity,0.9614717627551363,-0.0013159098569784145,0.07574056463274895
202,4,25,CorrelationSimilarity,0.9965882671139533,-0.0031125524215365307,0.0037109133505568376
203,4,26,CorrelationSimilarity,0.9908874576445323,-0.0035085857271330567,0.014716498983802185
204,4,27,CorrelationSimilarity,0.9172357192671565,-0.009769250290761124,-0.17529781175644812
205,4,28,CorrelationSimilarity,0.9532672300257267,-0.001352218280827407,0.09211332166771927
206,4,29,CorrelationSimilarity,0.6529025001611932,0.0007131713389360028,0.6949081710165494
207,4,30,CorrelationSimilarity,0.8882773921797074,0.0002313805894456648,0.22367659623003106
208,4,31,CorrelationSimilarity,0.7858454624634118,0.00042805408400334484,0.4287371291571798
209,4,32,CorrelationSimilarity,0.8562513021782965,0.0002882087460163527,0.2877856043894233
210,4,33,CorrelationSimilarity,0.6835204972120943,0.0006729824393738905,0.6336319880151854
211,4,34,CorrelationSimilarity,0.8346586314870873,0.00034632056705020606,0.33102905759287565
212,4,35,CorrelationSimilarity,0.6861670781451139,0.0006345674736119716,0.6283004111833841
213,4,36,CorrelationSimilarity,0.8726303064085151,0.0002515043590858449,0.2549908915420555
214,4,37,CorrelationSimilarity,0.732074701136561,0.000572691066214534,0.5364232887930924
215,4,38,CorrelationSimilarity,0.811171484456598,-0.0003811856603237688,-0.3780382167471277
216,4,39,CorrelationSimilarity,0.8413538108439789,-0.00033791081326283237,-0.3176302891253052
217,4,40,CorrelationSimilarity,0.8923672653820749,-0.00021108462546619473,-0.21547655386131634
218,4,41,CorrelationSimilarity,0.9868181625739024,-0.0056409906520402,-0.03200466550423529
219,4,42,CorrelationSimilarity,0.9927660032592921,-0.0017486791955500394,-0.01621667267696579
220,4,43,CorrelationSimilarity,0.9842883134308134,-0.009005703034381925,0.02241767010399148
221,4,44,CorrelationSimilarity,0.9903604027805757,-0.004524765588214922,-0.02380396002706351
222,4,45,CorrelationSimilarity,0.9739274419424327,0.000490601353249067,-0.05165451476188538
223,4,46,ContingencySimilarity,0.028532189803525787,,
224,4,47,ContingencySimilarity,0.02853218980352601,,
225,5,6,CorrelationSimilarity,0.9954522727852412,-0.004561239774908754,-0.013656694204426365
226,5,7,CorrelationSimilarity,0.9926210854224247,0.008218414109923869,-0.006539415045226696
227,5,8,CorrelationSimilarity,0.9842873951930011,0.016592276689611406,-0.014832932924386335
228,5,9,CorrelationSimilarity,0.9999682210320525,-0.0009927599563345005,-0.0009292020204395125
229,5,10,CorrelationSimilarity,0.991337382414677,0.03277207005990779,0.015446834889261709
230,5,11,CorrelationSimilarity,0.992642534591782,-0.00420035078239236,0.010514580034043633
231,5,12,CorrelationSimilarity,0.9926163297134443,0.0016797310600011578,0.016447071633112716
232,5,13,CorrelationSimilarity,0.9995196919880426,-0.0006043477663796612,0.0003562682575352798
233,5,14,CorrelationSimilarity,0.9978561582577751,-0.0007025281470776615,0.003585155337372175
234,5,15,CorrelationSimilarity,0.9991581735306286,-0.00013451308770362947,-0.0018181660264463
235,5,16,CorrelationSimilarity,0.9947713601181276,-0.0017543630956500045,-0.012211642859394672
236,5,17,CorrelationSimilarity,0.9981748812409927,-0.0017812176176411451,-0.005431455135655583
237,5,18,CorrelationSimilarity,0.9992639621663485,0.0028910028314579057,0.004363078498760967
238,5,19,CorrelationSimilarity,0.9963767758746864,-0.0036336296444094123,0.003612818606217637
239,5,20,CorrelationSimilarity,0.9932287840470657,-0.005750502597716832,0.00779192930815184
240,5,21,CorrelationSimilarity,0.9997580137276463,0.0008395753823055531,0.0003556028375980619
241,5,22,CorrelationSimilarity,0.9993233982562372,-0.0001869110709188525,0.0011662924166068512
242,5,23,CorrelationSimilarity,0.999373444250838,0.0018878433725953252,0.003140954870919501
243,5,24,CorrelationSimilarity,0.9975797445809429,-4.805321488482927e-05,-0.00488856405299911
244,5,25,CorrelationSimilarity,0.9890234442167087,-0.0013957416713440483,0.0205573698952385
245,5,26,CorrelationSimilarity,0.9987604473788407,-0.00511354968816158,-0.0075926549304802145
246,5,27,CorrelationSimilarity,0.9940160457355158,-0.009672588062670556,0.002295320466297788
247,5,28,CorrelationSimilarity,0.9981162065155347,-0.0023369718937732136,-0.006104558862703761
248,5,29,CorrelationSimilarity,0.9933678566502412,0.003502277299578714,0.016766563999096314
249,5,30,CorrelationSimilarity,0.986458774226025,0.0012656538811499406,0.02834810542909981
250,5,31,CorrelationSimilarity,0.9923617117626734,0.003657128651060198,0.018933705125713424
251,5,32,CorrelationSimilarity,0.994375082736683,0.00180149982800491,-0.009448334698629206
252,5,33,CorrelationSimilarity,0.984394670999486,0.0033185128308784867,0.03452917083190662
253,5,34,CorrelationSimilarity,0.9933949671115333,0.0008838761492914841,-0.012326189627642023
254,5,35,CorrelationSimilarity,0.9911742413465604,0.0028406440805520718,0.020492161387431304
255,5,36,CorrelationSimilarity,0.9750514499477595,0.0073419824128669615,0.05723908251734787
256,5,37,CorrelationSimilarity,0.9994287974207523,-0.00350437768210822,-0.0023619725236127573
257,5,38,CorrelationSimilarity,0.9929586402381443,-0.0010521951015440723,0.013030524422167268
258,5,39,CorrelationSimilarity,0.9939878428229433,0.004807160947267171,0.016831475301380603
259,5,40,CorrelationSimilarity,0.996487562026604,-0.005870386572931817,0.0011544893738601636
260,5,41,CorrelationSimilarity,0.9930491297178612,-0.006052610594058829,0.0078491299702187
261,5,42,CorrelationSimilarity,0.9946711467492223,-0.002996874461274765,0.00766083204028069
262,5,43,CorrelationSimilarity,0.9960662381816874,-0.009015541091488263,-0.016883064728113517
263,5,44,CorrelationSimilarity,0.9953104828293926,-0.005403180540549254,0.003975853800665447
264,5,45,CorrelationSimilarity,0.9986188415945373,0.00014890661192749422,-0.002613410198997907
265,5,46,ContingencySimilarity,0.9902463634070462,,
266,5,47,ContingencySimilarity,0.9944224894195465,,
267,6,7,CorrelationSimilarity,0.9853271443800427,0.39964852085822006,0.37030280961830525
268,6,8,CorrelationSimilarity,0.9759767357704859,0.3400219703527027,0.3880684988117309
269,6,9,CorrelationSimilarity,0.9837477033536196,0.11319766120977443,0.08069306791701354
270,6,10,CorrelationSimilarity,0.9892999611351756,0.22091635645238933,0.24231643418203824
271,6,11,CorrelationSimilarity,0.9978949060354667,0.12303026099769745,0.12724044892676406
272,6,12,CorrelationSimilarity,0.9928047196373653,-0.04506663183643189,-0.059457192561701344
273,6,13,CorrelationSimilarity,0.9963448497594222,0.013070487465003252,0.020380787946158985
274,6,14,CorrelationSimilarity,0.9998952542856685,0.008434957588633293,0.008225466159970284
275,6,15,CorrelationSimilarity,0.9998315337153526,-0.02129630465595375,-0.02095937208665889
276,6,16,CorrelationSimilarity,0.9920699435093409,0.053077715326726796,0.06893782830804514
277,6,17,CorrelationSimilarity,0.9929131803449394,-0.01989589078487968,-0.005722251474758397
278,6,18,CorrelationSimilarity,0.990269919115385,0.0585594046946201,0.07801956646385004
279,6,19,CorrelationSimilarity,0.97710946074813,0.06799579684720493,0.11377687535094493
280,6,20,CorrelationSimilarity,0.9795592816344273,0.11845053320421661,0.159331969935362
281,6,21,CorrelationSimilarity,0.9956540374888012,-0.004286661265845614,0.004405263756551917
282,6,22,CorrelationSimilarity,0.9991796799866244,0.080440494377545,0.08208113440429617
283,6,23,CorrelationSimilarity,0.9856613222896559,0.024828579170081258,0.05350593459076958
284,6,24,CorrelationSimilarity,0.9986780220108197,-0.019080065969700213,-0.021724021948060904
285,6,25,CorrelationSimilarity,0.9888599549433938,-0.051879953318169136,-0.07416004343138143
286,6,26,CorrelationSimilarity,0.9961544702782473,-0.01090165979996323,-0.0032106003564578364
287,6,27,CorrelationSimilarity,0.9908958791145422,0.12017573740481896,0.13838397917573456
288,6,28,CorrelationSimilarity,0.9959361684366931,-0.055224298077225974,-0.06335196120383987
289,6,29,CorrelationSimilarity,0.9831502309160814,0.20395286583066036,0.2376524039984975
290,6,30,CorrelationSimilarity,0.9960162420275751,0.08846079422644187,0.09642831017129178
291,6,31,CorrelationSimilarity,0.9883716103949272,0.05914657587197246,0.08240335508211825
292,6,32,CorrelationSimilarity,0.9893389287348463,0.03441313335443441,0.055735275884741746
293,6,33,CorrelationSimilarity,0.9939792198909744,0.10325404200879777,0.11529560222684912
294,6,34,CorrelationSimilarity,0.9903004363604947,0.059568856089262295,0.07896798336827289
295,6,35,CorrelationSimilarity,0.9822294238969292,0.18996547590699994,0.22550662811314148
296,6,36,CorrelationSimilarity,0.9938485810498139,-0.08223406335910706,-0.09453690125947933
297,6,37,CorrelationSimilarity,0.9806309488242163,0.2885262579813557,0.32726436033292317
298,6,38,CorrelationSimilarity,0.9847774017557553,-0.15045489395633202,-0.18090009044482133
299,6,39,CorrelationSimilarity,0.9823663919432362,-0.261305451246067,-0.2965726673595948
300,6,40,CorrelationSimilarity,0.9925045968178318,0.05537269551832055,0.07036350188265707
301,6,41,CorrelationSimilarity,0.9986191922475441,0.042389839370029304,0.04515145487494096
302,6,42,CorrelationSimilarity,0.9988794285979663,0.03975276626246636,0.04199390906653371
303,6,43,CorrelationSimilarity,0.9981894220907764,0.010511154131062402,0.006889998312615275
304,6,44,CorrelationSimilarity,0.9973547033507143,0.05685688124890985,0.06214747454748121
305,6,45,CorrelationSimilarity,0.9991075020225761,0.04707818924410889,0.04886318519895669
306,6,46,ContingencySimilarity,0.9866868466044452,,
307,6,47,ContingencySimilarity,0.9911432495305361,,
308,7,8,CorrelationSimilarity,0.9849648954266556,0.23990626608259172,0.2699764752292807
309,7,9,CorrelationSimilarity,0.9910522853327343,0.07780865961154274,0.05991323027701123
310,7,10,CorrelationSimilarity,0.990720113059099,0.12758469281177126,0.1461444666935732
311,7,11,CorrelationSimilarity,0.9973576100643003,0.09876424287345945,0.09347946300206009
312,7,12,CorrelationSimilarity,0.9928261855515274,-0.012749526927062143,-0.027097155824007405
313,7,13,CorrelationSimilarity,0.9990867491623293,-0.001318858586700065,-0.0031453602620414856
