,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation,Error
43,2,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
44,2,16,ContingencySimilarity,5.5555555555586444e-05,,,
45,3,4,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
46,3,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
47,3,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
48,3,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
49,3,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
50,3,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
51,3,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
52,3,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
53,3,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
54,3,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
55,3,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
56,3,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
57,3,16,ContingencySimilarity,0.0002222222222220127,,,
58,4,5,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
59,4,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
60,4,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
61,4,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
62,4,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
63,4,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
64,4,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
65,4,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
66,4,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
67,4,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
68,4,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
69,4,16,ContingencySimilarity,0.00033333333333340764,,,
70,5,6,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
71,5,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
72,5,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
73,5,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
74,5,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
75,5,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
76,5,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
77,5,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
78,5,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
79,5,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
80,5,16,ContingencySimilarity,0.0007222222222222907,,,
81,6,7,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
82,6,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
83,6,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
84,6,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
85,6,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
86,6,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
87,6,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
88,6,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
89,6,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
90,6,16,ContingencySimilarity,0.0037222222222222934,,,
91,7,8,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
92,7,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
93,7,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
94,7,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
95,7,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
96,7,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
97,7,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
98,7,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
99,7,16,ContingencySimilarity,0.006500000000000061,,,
100,8,9,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
101,8,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
102,8,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
103,8,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
104,8,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
105,8,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
106,8,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
107,8,16,ContingencySimilarity,0.0016666666666667052,,,
108,9,10,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
109,9,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
110,9,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
111,9,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
112,9,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
113,9,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
114,9,16,ContingencySimilarity,0.0044999999999999485,,,
115,10,11,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
116,10,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
117,10,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
118,10,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
119,10,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
120,10,16,ContingencySimilarity,0.001000000000000112,,,
121,11,12,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
122,11,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
123,11,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
124,11,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
125,11,16,ContingencySimilarity,0.0045000000000001705,,,
126,12,13,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
127,12,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
128,12,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
129,12,16,ContingencySimilarity,0.00022222222222223476,,,
130,13,14,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
131,13,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
132,13,16,ContingencySimilarity,0.00022222222222223476,,,
133,14,15,CorrelationSimilarity,,,,ValueError: `x` and `y` must have length at least 2.
134,14,16,ContingencySimilarity,0.00022222222222223476,,,
135,15,16,ContingencySimilarity,0.00011111111111117289,,,
