,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
201,11,15,ContingencySimilarity,0.9931481481481481,,
202,11,16,ContingencySimilarity,0.9964444444444444,,
203,11,17,ContingencySimilarity,0.994037037037037,,
204,11,18,ContingencySimilarity,0.9933703703703703,,
205,11,19,ContingencySimilarity,0.9931111111111111,,
206,11,20,ContingencySimilarity,0.9924814814814815,,
207,11,21,ContingencySimilarity,0.9916296296296296,,
208,11,22,ContingencySimilarity,0.9907407407407408,,
209,11,23,ContingencySimilarity,0.9967777777777778,,
210,12,13,CorrelationSimilarity,0.9956822501301736,0.14515260049616516,0.15378810023581793
211,12,14,ContingencySimilarity,0.9935925925925926,,
212,12,15,ContingencySimilarity,0.9929259259259259,,
213,12,16,ContingencySimilarity,0.9961481481481481,,
214,12,17,ContingencySimilarity,0.9938148148148148,,
215,12,18,ContingencySimilarity,0.9925555555555555,,
216,12,19,ContingencySimilarity,0.9926666666666667,,
217,12,20,ContingencySimilarity,0.9917037037037036,,
218,12,21,ContingencySimilarity,0.9903333333333334,,
219,12,22,ContingencySimilarity,0.9905185185185185,,
220,12,23,ContingencySimilarity,0.996037037037037,,
221,13,14,ContingencySimilarity,0.993037037037037,,
222,13,15,ContingencySimilarity,0.9922222222222222,,
223,13,16,ContingencySimilarity,0.9949259259259259,,
224,13,17,ContingencySimilarity,0.9938888888888889,,
225,13,18,ContingencySimilarity,0.9924074074074074,,
226,13,19,ContingencySimilarity,0.9929629629629629,,
227,13,20,ContingencySimilarity,0.991962962962963,,
228,13,21,ContingencySimilarity,0.9908148148148148,,
229,13,22,ContingencySimilarity,0.9907407407407407,,
230,13,23,ContingencySimilarity,0.9962962962962963,,
231,14,15,ContingencySimilarity,0.9899259259259259,,
232,14,16,ContingencySimilarity,0.984,,
233,14,17,ContingencySimilarity,0.9906296296296296,,
234,14,18,ContingencySimilarity,0.9928518518518519,,
235,14,19,ContingencySimilarity,0.9919259259259259,,
236,14,20,ContingencySimilarity,0.9903333333333334,,
237,14,21,ContingencySimilarity,0.9918518518518519,,
238,14,22,ContingencySimilarity,0.9888148148148148,,
239,14,23,ContingencySimilarity,0.994925925925926,,
240,15,16,ContingencySimilarity,0.9785925925925926,,
241,15,17,ContingencySimilarity,0.9897777777777778,,
242,15,18,ContingencySimilarity,0.9858518518518519,,
243,15,19,ContingencySimilarity,0.9875555555555555,,
244,15,20,ContingencySimilarity,0.9879629629629629,,
245,15,21,ContingencySimilarity,0.9860740740740741,,
246,15,22,ContingencySimilarity,0.9887777777777778,,
247,15,23,ContingencySimilarity,0.9936296296296296,,
248,16,17,ContingencySimilarity,0.9922222222222222,,
249,16,18,ContingencySimilarity,0.9919259259259259,,
250,16,19,ContingencySimilarity,0.9918518518518519,,
251,16,20,ContingencySimilarity,0.9903333333333333,,
252,16,21,ContingencySimilarity,0.9904814814814815,,
253,16,22,ContingencySimilarity,0.989,,
254,16,23,ContingencySimilarity,0.9933333333333333,,
255,17,18,ContingencySimilarity,0.9834074074074074,,
256,17,19,ContingencySimilarity,0.9861851851851852,,
257,17,20,ContingencySimilarity,0.9864814814814815,,
258,17,21,ContingencySimilarity,0.9829629629629629,,
259,17,22,ContingencySimilarity,0.9835925925925926,,
260,17,23,ContingencySimilarity,0.9851851851851852,,
261,18,19,ContingencySimilarity,0.9880740740740741,,
262,18,20,ContingencySimilarity,0.9891481481481481,,
263,18,21,ContingencySimilarity,0.9883703703703703,,
264,18,22,ContingencySimilarity,0.9863333333333333,,
265,18,23,ContingencySimilarity,0.9885555555555555,,
266,19,20,ContingencySimilarity,0.9896666666666667,,
267,19,21,ContingencySimilarity,0.987037037037037,,
268,19,22,ContingencySimilarity,0.9846296296296296,,
269,19,23,ContingencySimilarity,0.9914444444444445,,
270,20,21,ContingencySimilarity,0.9884444444444445,,
271,20,22,ContingencySimilarity,0.9855555555555555,,
272,20,23,ContingencySimilarity,0.9893703703703703,,
273,21,22,ContingencySimilarity,0.9865185185185185,,
274,21,23,ContingencySimilarity,0.9917777777777778,,
275,22,23,ContingencySimilarity,0.9892962962962963,,
