,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
70,4,13,ContingencySimilarity,0.981346309813463,,
71,4,14,ContingencySimilarity,0.9800847075786249,,
72,4,15,ContingencySimilarity,0.9887356943318013,,
73,4,16,ContingencySimilarity,0.9899071821212941,,
74,4,17,ContingencySimilarity,0.9866630620888528,,
75,5,6,CorrelationSimilarity,0.9899700074353146,-0.18173537263292425,-0.16167538750355345
76,5,7,CorrelationSimilarity,0.9873742015483404,-0.2479847783068528,-0.2227331814035336
77,5,8,CorrelationSimilarity,0.992147335055834,0.04966114622749557,0.0339558163391636
78,5,9,CorrelationSimilarity,0.9993203774197359,-0.03426550706729528,-0.03290626190676697
79,5,10,ContingencySimilarity,0.9849508876272867,,
80,5,11,ContingencySimilarity,0.9870235198702352,,
81,5,12,ContingencySimilarity,0.985311345408669,,
82,5,13,ContingencySimilarity,0.9837793998377939,,
83,5,14,ContingencySimilarity,0.9835991709471028,,
84,5,15,ContingencySimilarity,0.9886455798864557,,
85,5,16,ContingencySimilarity,0.988825808777147,,
86,5,17,ContingencySimilarity,0.9869334054248896,,
87,6,7,CorrelationSimilarity,0.9929802944567885,0.9124064366453518,0.8983670255589288
88,6,8,CorrelationSimilarity,0.9985927309239935,-0.11833117820947156,-0.11551664005745846
89,6,9,CorrelationSimilarity,0.9948579925202387,0.07533547348848565,0.06505145852896298
90,6,10,ContingencySimilarity,0.9698116608092278,,
91,6,11,ContingencySimilarity,0.9784626475624043,,
92,6,12,ContingencySimilarity,0.9704424619266468,,
93,6,13,ContingencySimilarity,0.9724249797242498,,
94,6,14,ContingencySimilarity,0.9659367396593674,,
95,6,15,ContingencySimilarity,0.9778318464449851,,
96,6,16,ContingencySimilarity,0.9792736775705145,,
97,6,17,ContingencySimilarity,0.977651617554294,,
98,7,8,CorrelationSimilarity,0.9983287452171458,-0.17270982010981267,-0.16936731054410414
99,7,9,CorrelationSimilarity,0.9958877350292847,0.10442470916143967,0.0962001792200092
100,7,10,ContingencySimilarity,0.9625123907362351,,
101,7,11,ContingencySimilarity,0.9693610885824998,,
102,7,12,ContingencySimilarity,0.9723348652789042,,
103,7,13,ContingencySimilarity,0.9637739929710732,,
104,7,14,ContingencySimilarity,0.9569252951248085,,
105,7,15,ContingencySimilarity,0.980264936469316,,
106,7,16,ContingencySimilarity,0.9841398576191763,,
107,7,17,ContingencySimilarity,0.9801748220239704,,
108,8,9,CorrelationSimilarity,0.9991366497997098,-0.0618706613110593,-0.06014396091047894
109,8,10,ContingencySimilarity,0.9808056231413895,,
110,8,11,ContingencySimilarity,0.9826980264936469,,
111,8,12,ContingencySimilarity,0.9831485987203749,,
112,8,13,ContingencySimilarity,0.9767504731008381,,
113,8,14,ContingencySimilarity,0.9814364242588086,,
114,8,15,ContingencySimilarity,0.9873839776516176,,
115,8,16,ContingencySimilarity,0.985311345408669,,
116,8,17,ContingencySimilarity,0.9871136343155809,,
117,9,10,ContingencySimilarity,0.9705325763719924,,
118,9,11,ContingencySimilarity,0.9719744074975218,,
119,9,12,ContingencySimilarity,0.9693610885824998,,
120,9,13,ContingencySimilarity,0.9694512030278454,,
121,9,14,ContingencySimilarity,0.9657565107686762,,
122,9,15,ContingencySimilarity,0.9727854375056322,,
123,9,16,ContingencySimilarity,0.9661169685500586,,
124,9,17,ContingencySimilarity,0.9713436063801028,,
125,10,11,ContingencySimilarity,0.976119671983419,,
126,10,12,ContingencySimilarity,0.9671983418942056,,
127,10,13,ContingencySimilarity,0.9687302874650806,,
128,10,14,ContingencySimilarity,0.962962962962963,,
129,10,15,ContingencySimilarity,0.9783725331170586,,
130,10,16,ContingencySimilarity,0.9783725331170586,,
131,10,17,ContingencySimilarity,0.9788231053437866,,
132,11,12,ContingencySimilarity,0.9769307019915292,,
133,11,13,ContingencySimilarity,0.9771109308822205,,
134,11,14,ContingencySimilarity,0.9724249797242498,,
135,11,15,ContingencySimilarity,0.9826980264936469,,
136,11,16,ContingencySimilarity,0.9867531765341985,,
137,11,17,ContingencySimilarity,0.9808056231413895,,
138,12,13,ContingencySimilarity,0.9707128052626836,,
139,12,14,ContingencySimilarity,0.9693610885824998,,
140,12,15,ContingencySimilarity,0.9772911597729116,,
141,12,16,ContingencySimilarity,0.9790934486798234,,
142,12,17,ContingencySimilarity,0.9781021897810218,,
143,13,14,ContingencySimilarity,0.9640443363071101,,
144,13,15,ContingencySimilarity,0.9808056231413895,,
145,13,16,ContingencySimilarity,0.9826980264936469,,
146,13,17,ContingencySimilarity,0.9753086419753086,,
147,14,15,ContingencySimilarity,0.9795440209065513,,
148,14,16,ContingencySimilarity,0.9786428764530954,,
149,14,17,ContingencySimilarity,0.9771109308822205,,
150,15,16,ContingencySimilarity,0.9836892853924484,,
151,15,17,ContingencySimilarity,0.9860322609714338,,
152,16,17,ContingencySimilarity,0.9841398576191763,,
